 -7.9278496e-001	 -9.2343445e-001	 -1.2244212e+000	 -1.0286123e+000	  3.6050626e+000	  3.1170266e+000	 -1.0702246e+000	 -9.0654209e-001	 -1.0063593e+000	 -9.5918269e-001	 -5.2699323e-001	 -3.3388004e-001	 -7.1886036e-001	  1.4139930e-001	 -2.0248175e-001	 -1.1145486e+000	  1.8355942e+000	  7.8151640e+000	  1.8327883e+000	 -1.0549895e+000	 -1.2319154e+000	 -1.5145155e+000	 -1.9753076e+000	 -9.7659121e-001	 -1.5143893e+000	 -2.5028131e+000	 -1.8023500e+000	  2.5739785e+000	 -1.6998372e+000	  2.5255813e+000	 -4.7910950e-001	  1.6221131e+000	  3.0521523e+000	  2.5170293e+000	  3.8019583e-001	 -2.7968740e+000	 -1.3686130e+000	 -1.3236667e+000	 -1.1519085e+000	  3.0426334e+000	 -3.0598476e+000	 -3.1516108e+000	 -3.2414271e+000	 -2.8109390e+000	 -3.1931220e+000	 -3.3777688e+000	 -1.4221664e+000	 -9.5398689e-001	  5.8373091e-002	 -8.1988120e-001	  1.4045823e-001	 -7.6563600e-001	  2.6789776e-001	  5.6583615e-002	  5.5515202e-002	  5.0857282e-002	  8.7653391e-002	 -4.3271795e+000	 -1.1160646e+000	 -1.7568058e+000	 -7.6607945e-001	 -1.7370546e+000	 -1.6922453e+000	 -1.6718995e+000	 -1.6697492e+000	  8.9625503e-001	  1.2377795e+000	  1.0635045e+000	  7.3434856e-001	  7.9668956e-001	 -6.8951936e-001	  8.6148080e-001	  1.3370028e+000	  1.1338268e+001	  1.0974129e+001	  1.2340413e+001	  2.7690604e+000	  7.6746281e-001	 -1.0333489e+000	 -1.0354154e+000	 -1.0477541e+000	 -4.0028860e+000	 -2.3195476e+000	 -2.4150530e+000	 -2.4451724e+000	 -1.7072140e+000	 -1.7011229e+000	 -1.7033380e+000	  2.9462276e+000	  4.5896631e+000	  4.5762264e+000	  4.5675256e+000	 -5.6173665e+000	 -1.7935099e+000	 -1.6579703e+000	 -1.6699528e+000	 -1.6713286e+000	 -1.7800664e+000	 -2.0116628e+000	  1.7251947e+000	 -1.7173747e-001	 -1.6193423e-001	 -1.3663169e-001	  1.1103530e+000	  9.5787791e-001	  3.6602561e-001	  5.4171977e-001	 -1.7517373e+000	 -2.8287726e+000	 -1.0417889e+000	  3.4031643e-001	  3.8820368e-001	 -1.1746212e+000	 -1.4497664e+000	 -2.1691284e+000	 -4.3052601e+000	 -2.3324609e+000	
  3.4791272e-002	  6.6051264e-003	 -1.2564428e+000	 -1.0724245e+000	  2.4371898e+000	  2.4872267e+000	 -5.6678895e-002	  2.4445156e-002	 -3.5953785e-001	 -4.7383002e-001	 -5.2699323e-001	 -4.9053261e-001	  6.0399345e-001	  1.5791729e-001	 -2.3552537e-001	 -4.2922566e-001	  5.4494792e-001	  9.1373515e-001	  3.3697710e-002	 -5.0002937e-001	 -7.5537982e-001	 -1.9284771e+000	 -1.1210822e+000	 -6.1684366e-001	  4.1893248e-001	  2.9096734e-001	 -1.5450888e+000	  2.1054437e+000	 -1.4770417e+000	  2.0006696e+000	  1.0738706e+000	 -3.5454025e-001	  9.1659356e-001	  5.8622022e-001	 -1.8610918e-001	  3.8403564e-002	 -1.3307738e-001	 -1.5722082e-001	 -8.0626228e-002	  8.0862366e-001	  2.2025545e-001	  2.2168457e-001	  2.0888649e-001	 -4.8934418e-003	  6.5261660e-001	  4.5148468e-001	  1.4239089e+000	 -1.1497545e-001	 -4.5889830e-002	  1.4111348e+000	 -5.3338886e-003	  1.7432985e-001	 -1.0878426e-001	 -1.3891495e-001	 -1.4513420e-001	 -1.4704333e-001	 -1.5096147e-001	  1.5074443e-001	 -4.5482431e-001	  8.8685278e-001	  1.4781048e+000	  8.9566321e-001	  9.0536197e-001	  9.0463883e-001	  8.9772451e-001	 -6.1494090e-001	 -6.3405541e-001	 -1.2214993e-001	 -7.1977358e-001	 -7.1961660e-001	  1.5424677e+000	 -7.0626663e-001	  5.6498625e-001	  1.2602888e-002	  5.9037832e-003	 -6.6716874e-003	 -5.8329015e-003	 -8.2580678e-001	  1.9346679e-002	  4.6261909e-001	  4.6540511e-001	  6.6548457e-001	  4.0183701e-001	 -2.1256293e-001	 -2.2248822e-001	  9.1299070e-001	  9.1346031e-001	  8.9584260e-001	 -5.5120521e-001	 -6.1637486e-001	 -6.1641116e-001	 -6.1205951e-001	  3.7474810e-001	  3.6889623e-001	 -1.5493056e-001	  8.1979267e-001	  6.6917851e-001	  3.1488297e-001	  3.7781568e-001	  3.4204040e-001	 -9.1908156e-002	 -1.1034270e-001	  2.2012555e-002	  3.6688783e-001	 -2.8703788e-001	 -2.5912776e-001	 -2.6444653e-001	  9.6705456e-002	 -2.5658924e-001	 -3.1384346e-001	 -1.7320548e-001	 -1.0304161e+000	  4.7019337e-001	  4.3943605e-001	 -2.1909274e-001	  6.2875607e-001	 -2.0538478e-001	
 -2.3643650e-001	 -3.7239539e-001	  1.1158975e-001	  9.4713045e-002	 -1.0727214e-001	 -1.4349690e-001	 -7.3129944e-001	 -6.2725563e-001	  2.5379903e-001	 -9.0431784e-002	  3.5209414e-001	  5.3325981e-001	  6.6564196e-001	  2.2426977e-001	 -2.2202468e-001	  9.6808973e-001	 -7.7854340e-001	  6.8508501e-001	  5.5043640e-001	  4.1697947e-001	  3.0553485e-002	 -7.8644234e-001	  3.7753991e-001	  5.6350788e-001	  9.6639457e-001	  9.3741820e-001	 -7.0843073e-001	  1.8535432e+000	 -1.0416293e+000	  1.7305694e+000	  4.8006514e-001	  5.6364939e-001	  9.0772291e-001	  6.4197816e-001	  6.3483834e-001	  1.2024405e-001	  1.8156793e+000	  1.9049360e+000	  2.4235328e+000	 -1.1617228e+000	 -9.5699192e-001	 -9.0249936e-001	 -8.6457806e-001	  1.6584244e-001	  5.4410618e-001	  6.9037919e-001	 -1.1055606e+000	 -7.6404583e-001	 -6.7257277e-001	 -8.8503959e-001	 -6.5042914e-001	 -1.3863544e+000	  5.3379569e-001	 -3.7917292e-002	 -3.3588744e-002	 -3.0342154e-002	 -2.5481126e-002	  2.4959652e+000	  6.6631642e-001	 -3.4075181e-001	 -8.5612802e-001	 -3.2580556e-001	 -2.8728834e-001	 -2.6480185e-001	 -2.5031096e-001	 -4.4618803e-001	 -1.0534752e-001	 -1.5444083e+000	 -9.7524590e-001	 -9.7092826e-001	 -8.1034294e-001	 -9.7156723e-001	 -5.4336073e-001	 -3.4299592e-002	 -4.0267217e-002	 -5.2535188e-002	  6.3609224e-001	  1.0475438e+000	 -1.2034736e+000	 -9.6495825e-001	 -9.6728902e-001	  1.5389881e-001	  3.3241107e-001	 -1.0640407e-002	  4.6614817e-004	 -6.6821294e-001	 -6.3351447e-001	 -5.8268895e-001	  2.0139398e-001	  2.8499863e-002	  3.8260862e-002	  4.5382635e-002	  6.5513065e-001	 -4.8623606e-001	  1.9681371e+000	 -5.2747998e-001	 -7.9784017e-001	 -4.4733679e-001	 -8.0018170e-001	 -7.4609480e-001	 -6.2328581e-001	 -6.1711363e-001	 -6.0646976e-001	 -6.1714414e-001	 -8.0381699e-001	  6.5752866e-002	  3.0791846e-001	 -3.1906485e-001	  4.5651713e-001	  1.0432660e+000	  2.8961515e-001	  5.1097091e-001	 -1.0570021e+000	 -1.4955505e-001	  7.5304093e-001	 -1.2576921e-001	 -2.4668804e-002	
 -4.0356818e-002	 -1.7457565e+000	  4.5789709e-001	  3.8662479e-001	 -6.1220667e-001	 -5.7007891e-001	 -1.9959336e+000	 -1.6511655e+000	 -5.1888009e-001	 -5.2622670e-001	 -5.8609154e-001	 -9.0628192e-001	  1.1512206e-001	 -5.1905867e+000	  4.3562194e+000	  3.4587248e+000	 -1.2738632e+000	  2.3690899e-001	  1.9016345e-001	  6.3421174e-001	  5.6721082e-001	  1.4945069e+000	  1.0968948e+000	  3.5337332e+000	  1.0536886e+000	  8.1620866e-001	 -3.5609478e-001	  9.6013619e-001	 -9.1496388e-001	  1.7934229e+000	  1.0850974e+000	  4.7554627e+000	  8.5826936e-001	  7.4876983e-001	 -2.7473067e+000	  1.0154573e+000	  1.6834929e+000	  1.7045502e+000	  1.8492965e+000	 -1.4058911e+000	 -3.1490509e+000	 -2.9998708e+000	 -2.8788300e+000	  1.0357526e+000	  4.8490162e-002	  3.4058251e-001	 -1.5795081e+000	  1.4117814e-001	  1.1639572e-001	 -1.5931629e+000	  1.3884935e-001	  5.0245173e-001	  3.6939750e-001	 -8.1371630e-002	 -7.7300785e-002	 -7.3053617e-002	 -6.5423258e-002	 -2.2537945e+000	 -1.6269348e+000	 -9.5266948e-001	 -1.5864918e+000	 -9.4412881e-001	 -9.2267354e-001	 -9.0946226e-001	 -9.0030009e-001	  6.0876541e-001	  9.6228557e-001	  1.3131441e+000	 -1.6284025e+000	 -1.6340660e+000	 -1.5708889e+000	 -1.6430147e+000	  7.1960482e-001	  6.0474876e-001	  5.6401091e-001	  5.1399597e-001	  1.3106573e+000	  7.1069704e-001	  1.0554036e+000	 -1.0505855e+000	 -1.0544623e+000	 -2.4479884e+000	  6.2453794e-001	  6.8296455e-002	  8.6210734e-002	 -1.8498949e+000	 -1.8565750e+000	 -1.8682244e+000	  3.7776493e+000	 -8.3500642e-001	 -8.3417066e-001	 -8.3386522e-001	 -8.3019363e-001	 -2.4255977e-001	  2.4917646e+000	 -1.8056281e+000	 -2.0976008e+000	 -1.5384329e-001	 -3.3864242e+000	  6.4343213e-001	 -2.3727747e-001	 -2.2936980e-001	 -2.1677819e-001	  1.7224339e-001	  8.0384640e-001	  4.3793704e-001	  4.9173541e-001	  1.4928670e-001	 -2.9845731e+000	  1.9185178e-001	  3.9868431e-001	  3.4031799e-001	 -1.1890963e+000	 -3.4997962e+000	 -2.0016755e+000	 -2.6052716e+000	  4.5677887e-002	
  3.7470993e-004	  2.0516780e-001	  5.1541731e-001	  4.7068315e-001	 -6.3470982e-001	 -6.7247610e-001	 -3.9408574e-001	 -5.2240603e-001	 -1.0111872e+000	 -6.0875462e-001	 -3.3492372e-001	  4.3178945e-001	 -8.4116196e-001	  2.7266641e-001	 -2.4680501e-001	  9.5887427e-001	 -3.8284132e-001	 -7.9546910e-002	 -5.3226637e-001	 -1.4125872e+000	 -7.2067381e-001	  8.0387752e-001	  1.4864606e+000	  1.3417994e-001	  3.3250871e-001	  4.9225465e-001	 -9.0976556e-001	  1.2103573e+000	 -7.8490563e-001	  1.3738333e+000	 -3.9966910e-001	 -2.9170739e-001	 -3.8806789e-001	 -4.9127875e-001	 -7.7965126e-001	  4.8751203e-001	  5.6339580e-001	  5.6327141e-001	  4.8419424e-001	  2.2886300e-001	  8.6033936e-001	  8.9192638e-001	  9.1401335e-001	  4.7960045e-001	  3.9616110e-001	  3.4883839e-001	  1.5669533e-001	 -1.2698610e+000	 -1.3149671e+000	 -1.3520010e-001	 -1.2787393e+000	 -7.6294226e-001	  6.2103121e-002	 -1.0102268e-001	 -9.9918961e-002	 -9.7582979e-002	 -9.3589898e-002	  8.0387682e-001	  7.2632378e-002	  1.2900693e-002	 -1.1892478e-001	  2.3914027e-002	  5.6802459e-002	  8.0176763e-002	  9.7605238e-002	 -1.6672690e+000	 -1.5424242e+000	 -1.4482297e+000	 -2.5228414e-001	 -1.6736512e-001	 -8.9972262e-002	 -7.9378219e-002	 -3.3216427e-001	 -4.3206248e-002	 -5.2952631e-002	 -6.7923224e-002	 -2.5644433e-002	  2.3404962e-001	 -6.9948047e-001	 -3.6016512e-001	 -3.6524763e-001	  1.1074330e+000	  8.0172335e-001	 -1.4759840e-001	 -1.4188330e-001	  1.4092575e+000	  1.3844604e+000	  1.3492224e+000	 -5.6242411e-001	  2.9296716e-001	  2.9658969e-001	  2.9999811e-001	  1.0565333e+000	  1.0020364e+000	  8.6441005e-001	  1.6713044e+000	  6.6840670e-001	  9.8661329e-001	  6.8082807e-001	  2.4552827e-001	 -5.5017902e-001	 -4.9110758e-001	 -4.0559500e-001	  4.5457827e-002	 -7.2292040e-001	 -7.2454657e-001	  2.5885510e-001	  9.5651245e-001	  7.1041915e-003	  2.4624288e-001	 -2.6736317e-001	 -4.1800759e-001	  4.0416753e-001	  7.3631938e-001	  9.2975685e-001	  1.1001849e+000	 -1.5895798e-001	
 -1.6886637e-001	 -3.3696971e+000	  5.3024211e-001	  4.4521092e-001	 -7.9745620e-001	 -7.4868479e-001	 -1.9831239e+000	 -1.6448669e+000	 -1.1807475e+000	 -1.1400379e+000	  9.2830267e-001	  1.3374056e-001	 -7.9934511e-001	 -2.7274726e+000	  3.8021523e+000	  2.3318441e+000	 -1.3066885e+000	 -2.9674576e-001	  1.1355877e-001	  7.3286254e-001	  3.0687950e-001	  1.7933637e+000	  6.0227900e-001	  3.4027018e+000	  1.0538894e+000	  8.1634113e-001	 -2.5990148e-001	  8.4090331e-001	 -6.8312091e-001	  1.3109798e+000	  1.8084996e+000	  8.1752156e+000	  3.1370194e-001	  4.2593709e-001	 -2.7392295e+000	  2.8634358e-001	  1.6859834e+000	  1.7150138e+000	  1.9412352e+000	 -8.9013615e-001	 -2.8405321e+000	 -2.7041018e+000	 -2.6026457e+000	  3.6002276e-001	 -8.6043439e-001	 -4.3315596e-001	 -1.7228779e+000	 -4.1980064e-001	 -3.9346399e-001	 -1.8979401e+000	 -3.8264064e-001	 -1.3532726e+000	 -1.8640214e+000	 -3.6848011e-002	 -2.8040838e-002	 -2.0587674e-002	 -8.0768739e-003	 -7.7733236e-001	 -7.7268168e-001	 -1.7767133e+000	 -1.9039185e+000	 -1.7776397e+000	 -1.7816470e+000	 -1.7845451e+000	 -1.7868184e+000	  4.7178984e-001	  8.1564143e-001	  6.1398850e-001	 -4.6198880e-001	 -4.3830904e-001	 -1.9064822e+000	 -4.1841323e-001	 -8.2373320e-002	 -1.1649848e+000	 -1.1084742e+000	 -1.0335595e+000	 -2.4705714e+000	  1.2050883e+000	  3.7079947e+000	 -1.1192508e+000	 -1.1353497e+000	 -1.9634388e+000	 -1.1739456e-001	  1.0504621e-001	  1.2346233e-001	 -1.6691917e+000	 -1.6755900e+000	 -1.6867796e+000	  3.4497724e+000	  1.2751151e+000	  1.2788281e+000	  1.2825501e+000	 -8.9360840e-001	 -1.1829939e+000	  1.7129760e+000	 -1.3937943e+000	 -2.2060570e+000	 -1.1331427e+000	 -3.8209921e+000	 -1.3463831e+000	 -4.6739333e-001	 -4.6494284e-001	 -4.6107925e-001	 -1.3186419e+000	  2.6102135e-001	  1.4907019e-001	 -4.4083426e-001	 -9.6480100e-001	 -3.3715442e-001	 -3.8043980e-003	  3.9681049e-001	  2.5079458e+000	 -1.2153355e+000	 -4.3690784e+000	 -2.8411891e+000	 -2.4666173e+000	  8.2593211e-002	
 -2.7726887e-002	  7.1147206e-002	  1.5725014e-001	  1.6246917e-001	 -7.8511574e-002	 -1.5959911e-001	  4.7232736e-002	  2.1628679e-001	  6.2064094e-002	  6.5844509e-001	 -5.1221865e-001	 -6.1576378e-001	 -5.8639408e-001	  2.4703022e-001	 -2.4542238e-001	 -3.2953462e-001	 -1.4823803e-002	 -1.1887899e-001	 -1.0503489e-001	 -1.8133595e-001	  4.4622649e-001	  6.2282978e-002	  1.2317653e+000	 -4.1751147e-001	 -3.5312430e-001	  3.1112505e-003	 -1.1591970e+000	  1.1616566e+000	 -1.0371055e+000	  1.1495991e+000	 -5.9088841e-001	 -2.8980571e-001	 -2.7723109e-001	 -4.4139737e-001	  8.3720868e-001	  2.7986811e-001	  5.0224027e-001	  4.5852292e-001	  2.5940623e-001	  1.6180121e-001	  4.2098892e-001	  3.9861999e-001	  3.8268912e-001	  3.0562577e-001	  7.3716409e-001	  5.5518267e-001	  2.9657647e-001	 -8.2942369e-001	 -8.6633947e-001	  3.8982536e-002	 -8.9114504e-001	 -2.5208958e-001	  9.5156978e-001	 -1.0904753e-001	 -1.1350879e-001	 -1.1502837e-001	 -1.1527139e-001	  6.0954522e-001	  4.2457480e-001	  5.7261607e-001	  5.5931236e-002	  5.5486510e-001	  5.1706414e-001	  5.0000933e-001	  4.9310694e-001	 -1.4209591e+000	 -1.6461976e+000	 -8.4229750e-001	 -1.2065235e+000	 -1.1694565e+000	  8.1133779e-002	 -1.1168285e+000	  1.3168295e+000	 -1.9990992e-002	 -2.8325838e-002	 -3.9657996e-002	 -1.6685053e-001	 -1.1381595e-001	 -1.3389658e-001	 -8.4994499e-002	 -7.0626099e-002	  8.8387558e-001	  9.3365936e-002	 -3.1787974e-001	 -3.4610378e-001	  6.4836992e-001	  6.5817780e-001	  7.2602108e-001	 -5.5875332e-001	  4.3534839e-001	  4.3780690e-001	  4.4234600e-001	  3.9902550e-001	 -4.2276771e-001	 -1.7791390e-001	  6.5412455e-001	  1.0499367e+000	 -4.7420581e-001	  6.1286135e-001	 -1.4596808e-001	 -3.5571152e-001	 -4.0083560e-001	 -4.9072277e-001	 -3.0221884e-001	 -9.0248676e-001	 -6.0587735e-001	  5.3808032e-001	 -6.6329110e-001	  1.8977035e-001	  3.2349733e-001	 -1.2980052e+000	 -3.1233198e-001	  1.7766573e-001	  9.4180098e-001	  7.3693326e-001	  7.3123038e-001	 -2.8118549e-001	
  1.0172991e-001	 -3.5449160e-001	  5.7649549e-001	  5.0277816e-001	 -8.0722505e-001	 -7.7523710e-001	 -1.9504558e+000	 -1.6339130e+000	 -1.2349118e+000	 -1.1857991e+000	  4.1828011e-002	  9.5892050e-002	 -7.9544961e-001	 -4.8707421e+000	  4.3643798e+000	  3.0602278e+000	 -1.2997615e+000	  3.7591512e-001	 -2.8372192e-001	  1.6021866e+000	  1.5665010e+000	  1.5784087e+000	  1.6213312e+000	  3.6761197e+000	  1.0540233e+000	  8.1653983e-001	 -3.3819835e-001	  9.7189155e-001	 -9.1157106e-001	  1.1733816e+000	  1.1922743e+000	  2.7571446e+000	 -3.4228056e-001	 -3.8656228e-001	 -2.7500609e+000	  1.1555770e+000	  2.8832707e+000	  2.9193389e+000	  3.1967747e+000	 -1.2075840e+000	 -3.5991832e+000	 -3.4762407e+000	 -3.3727436e+000	  1.1710458e+000	 -3.5731694e-001	 -5.0230616e-002	 -1.5637135e+000	  4.1345947e-003	 -2.0614651e-002	 -1.6161441e+000	  1.2322691e-003	  1.1532576e-001	  3.3393996e-001	 -1.0707224e-001	 -1.0526195e-001	 -1.0240845e-001	 -9.6763845e-002	 -2.5033401e+000	 -5.2941621e+000	 -1.8330265e+000	 -1.6093265e+000	 -1.8348386e+000	 -1.8409531e+000	 -1.8450634e+000	 -1.8482981e+000	  6.2047640e-001	  9.8635615e-001	  1.3740706e+000	 -1.3298806e+000	 -1.3272515e+000	 -1.5945635e+000	 -1.3282518e+000	  7.4271952e-001	 -6.5801288e-001	 -6.3649366e-001	 -6.2792220e-001	 -6.6824086e-001	  1.0830714e+000	  1.8674366e+000	 -1.0546616e+000	 -1.0597415e+000	 -2.3147778e+000	  3.2020464e-001	  5.5704732e-002	  7.2060655e-002	 -1.6511688e+000	 -1.6535179e+000	 -1.6587152e+000	  3.9876675e+000	 -1.7217908e+000	 -1.7129292e+000	 -1.7076429e+000	 -1.8367578e+000	 -1.6454027e-001	  2.2219401e+000	 -1.2999915e+000	 -2.1429309e+000	 -6.4222893e-002	 -3.6313267e+000	  6.2155387e-001	 -3.9877780e-001	 -3.9358734e-001	 -3.8546558e-001	  3.0908233e-001	  6.0414455e-001	  2.0310016e-001	  2.3372398e-001	  2.8264332e-001	 -4.3786161e+000	  1.6891202e+000	  3.9759949e-001	  1.0435052e+000	 -1.1953271e+000	 -3.4761204e+000	 -1.7331710e+000	 -2.9773656e+000	  3.4904428e-002	
  6.0682631e-002	  2.2343999e-001	  7.0102381e-001	  6.0364818e-001	 -1.0540264e+000	 -1.1223362e+000	  1.7408164e+000	  2.4070035e+000	  1.4855617e+000	  1.2767602e+000	 -5.9347882e-001	 -8.6090267e-001	 -6.6820924e-001	  2.8473050e-001	 -2.5214483e-001	 -1.8085509e+000	  5.5802840e-001	 -2.7968309e-002	 -4.7798562e-001	  1.3412117e+000	  1.2263270e+000	  1.2864860e+000	  1.9660305e+000	 -1.0571327e+000	 -4.3276134e+000	 -4.2488928e+000	 -8.0686110e-001	  8.8960406e-001	 -6.9556126e-001	  8.0475423e-001	 -3.8322981e+000	 -6.3641282e-001	 -9.9955260e-001	 -8.0048400e-001	  1.0532075e+000	 -2.6593289e+000	 -1.3394952e+000	 -1.3405487e+000	 -1.2218242e+000	  8.3680203e-001	 -4.3437137e-001	 -6.9790650e-001	 -7.4640144e-001	 -3.3869287e+000	 -5.5089578e-001	 -9.3965651e-001	  7.9017883e-002	  1.2966890e+000	  2.0115481e+000	  1.1853989e-001	  2.1751461e+000	  9.9241277e-001	 -2.2010982e+000	 -1.6582559e-001	 -1.7231519e-001	 -1.7394595e-001	 -1.7315288e-001	 -1.0187076e+000	 -3.6410204e-001	  7.3335912e-001	 -1.1114015e-001	  6.7751297e-001	  5.0174805e-001	  3.8277491e-001	  2.8189348e-001	  1.0356506e+000	  1.2145552e+000	  9.1497275e-001	  1.1167018e+000	  1.0612985e+000	 -6.5417236e-001	  9.9527838e-001	 -2.0006445e+000	  2.7096532e-001	  2.7830578e-001	  2.9706307e-001	  4.3812309e-001	 -6.6293259e-001	  3.2532933e-001	  1.1508198e+000	  1.1912788e+000	 -6.3759347e-001	 -5.2860066e-001	 -3.5245631e-001	 -3.8902064e-001	 -8.1497990e-002	 -1.1802886e-001	 -1.7977497e-001	 -6.2671940e-001	 -5.5817967e-001	 -5.3968906e-001	 -5.3090560e-001	 -8.6719067e-001	  3.4806749e-001	 -1.1393198e+000	 -2.4954188e-001	  1.1123650e+000	  2.4231096e-001	  3.5849519e-001	  4.1411803e-001	  6.4211535e-001	  4.5192006e-001	  1.2883627e-001	  1.3275012e+000	 -7.4728921e-001	 -6.9099187e-001	 -2.3514877e+000	  3.5364484e-003	 -5.5947058e-002	 -2.9353814e+000	  1.1850605e+000	 -1.3915631e-001	  1.8003336e+000	 -9.9146016e-001	 -3.4444878e+000	 -6.5077447e-003	 -3.7252837e-001	
  5.3104672e-002	  1.8365378e-001	  6.0436611e-001	  5.3181650e-001	 -8.9180992e-001	 -8.5040710e-001	  1.2370359e-001	  3.4082687e-001	 -2.8445190e-001	 -1.2219413e-001	 -4.1618389e-001	 -2.7196753e-002	 -1.7204454e-001	  2.7764635e-001	 -2.4937270e-001	 -6.8339106e-001	  4.2803970e-001	  8.6743276e-002	 -5.9949895e-002	 -9.0383075e-001	 -5.7778213e-001	  1.0351274e+000	  1.9660305e+000	 -6.5429115e-001	 -2.2332129e-001	 -2.9328912e-001	 -7.8113498e-001	  7.5021914e-001	 -8.1657198e-001	  6.0770000e-001	  5.1593370e-002	 -2.1944345e-001	 -7.0779857e-001	 -6.4542713e-001	  2.1866457e-001	  2.7920497e-001	  8.0579537e-001	  7.9398777e-001	  5.2485950e-001	  1.8213178e-001	 -3.6159963e-001	 -4.1127217e-001	 -4.3214419e-001	  2.4975661e-001	  6.6683808e-001	  5.4019589e-001	  1.1444143e-001	 -1.3002106e+000	 -1.0181674e+000	  2.5188738e-001	 -9.9469819e-001	 -6.5598733e-001	  3.9684670e-001	 -1.0284079e-001	 -1.0431399e-001	 -1.0440102e-001	 -1.0413977e-001	  8.5206077e-001	 -7.0259650e-001	  4.0172164e-001	  3.2002450e-001	  3.8847286e-001	  3.6407507e-001	  3.4606221e-001	  3.3222430e-001	 -1.4255241e+000	 -1.1901166e+000	 -1.0564059e+000	 -7.1939324e-001	 -7.5488513e-001	  4.2126970e-001	 -7.7823396e-001	  1.7334635e-001	  9.2973650e-003	  4.0787593e-003	 -3.3481957e-003	 -4.9595873e-001	 -1.9364398e-002	 -6.6335708e-001	 -3.3064129e-001	 -3.3844883e-001	  6.0493229e-001	  7.3008074e-001	 -7.2145309e-002	 -5.8281629e-002	  9.2716533e-001	  8.4457194e-001	  6.9139039e-001	 -5.9003490e-001	  2.0045145e-001	  2.0374100e-001	  2.0830824e-001	  1.3532435e+000	  1.4716968e+000	  1.4221615e+000	  7.9237156e-001	  6.5297408e-001	  1.4632939e+000	  1.7194916e-001	 -2.4405557e-001	  1.0224310e-001	  2.5992149e-001	  5.0861775e-001	 -1.1138151e-001	 -8.4112959e-001	 -9.4218091e-001	 -8.2050114e-002	  1.3687425e+000	 -3.1528369e-001	 -5.0847715e-001	 -1.9999728e-002	 -5.4803038e-001	  3.5167771e-001	  8.8323642e-003	 -4.7521120e-001	  9.9275558e-001	 -9.5102912e-002	
 -2.2222783e-001	 -4.6074767e-002	 -1.3628091e-001	 -9.8366452e-002	  3.4179526e-001	  3.0742297e-001	 -3.6509412e-001	 -2.5135782e-001	 -2.9031985e-001	 -2.9963283e-001	  2.7053434e-002	  3.4347649e-002	 -9.6433454e-001	  2.2132389e-001	 -2.3286894e-001	  9.9795093e-002	 -9.6130685e-001	  7.0481880e-001	  4.6404690e-002	 -5.5132201e-001	 -4.0739731e-001	 -5.7599452e-001	 -1.3198618e-001	  5.6176290e-001	  8.4395532e-001	  7.9468238e-001	 -1.2229531e+000	  5.4366076e-001	 -1.3040077e+000	  6.3827738e-001	  9.6365938e-001	  2.0853975e-001	  8.8488129e-001	  4.4061652e-001	  9.5677833e-002	  1.2467015e+000	 -5.5142404e-002	 -4.7866032e-002	 -4.1233790e-002	 -2.7907805e-001	  9.7427330e-001	  1.0264545e+000	  1.0623144e+000	  1.2344231e+000	  1.0621223e+000	  1.0894482e+000	  9.3273717e-001	 -1.2615168e+000	 -8.2129446e-001	  5.1150275e-002	 -7.4448075e-001	 -9.9366909e-001	 -1.0222640e+000	 -1.1763740e-001	 -1.1692346e-001	 -1.1494135e-001	 -1.1076877e-001	  1.1678356e+000	 -8.0006356e-002	  1.3780992e+000	  7.9917956e-002	  1.4081773e+000	  1.4852427e+000	  1.5317396e+000	  1.5651534e+000	 -1.7255498e+000	 -1.2119439e+000	 -1.9240671e+000	 -5.3503450e-001	 -5.0548325e-001	  1.2090268e-001	 -4.7332533e-001	 -1.1551599e+000	 -4.0381178e-003	 -1.3747037e-002	 -2.7430596e-002	  1.0469179e-001	 -7.9305928e-001	  5.0292050e-001	 -4.0286049e-001	 -3.8079620e-001	  7.4322179e-001	  9.2437880e-001	 -1.2270504e-001	 -1.2569815e-001	  3.2458291e-001	  3.4825076e-001	  3.8080555e-001	 -3.5241958e-001	 -8.7970527e-001	 -8.7796530e-001	 -8.7690768e-001	  3.9535637e-001	  8.2127174e-001	 -9.3585921e-002	  6.5154560e-001	  3.2091021e-001	  8.9871673e-001	  2.7896621e-001	  5.6050830e-001	 -5.1008907e-001	 -4.7285992e-001	 -4.1736190e-001	  6.5912742e-001	 -1.6052828e+000	 -6.9596269e-001	 -5.7798516e-001	  1.1494697e+000	  1.1044893e-001	  3.9022210e-001	  2.8701633e-001	 -1.0188705e-001	 -5.4458878e-001	  3.7400110e-001	  9.8581861e-001	  5.1726881e-001	 -1.1995631e-001	
